"Скорость газа, м/с",Код режима,"Скорость жидкости, м/с"
0.14129557492638106,103,0.12316659379059347
0.14129557492638106,103,0.1311460620044883
0.14129557492638106,103,0.13964248786913064
0.14129557492638106,103,0.1486893629914175
0.14129557492638106,103,0.15832234876474738
0.14129557492638106,103,0.16857941694076084
0.14129557492638106,103,0.17950099930815816
0.14129557492638106,103,0.1911301470686055
0.14129557492638106,103,0.2035127005379656
0.14129557492638106,103,0.21669746984178825
0.14129557492638106,103,0.2307364273173342
0.14129557492638106,103,0.24568491238055393
0.14129557492638106,103,0.26160184966557193
0.14129557492638106,103,0.2785499812965528
0.14129557492638106,103,0.2965961142075257
0.14129557492638106,102,0.315811383485066
0.14129557492638106,102,0.33627153277189065
0.14129557492638106,102,0.35805721283667413
0.14129557492638106,102,0.38125429948700107
0.14129557492638106,102,0.4059542320786224
0.14129557492638106,102,0.432254373955363
0.14129557492638106,102,0.46025839624048076
0.14129557492638106,102,0.4900766864923267
0.14129557492638106,102,0.5218267838351592
0.14129557492638106,102,0.5556338422803334
0.14129557492638106,102,0.5916311240642094
0.14129557492638106,102,0.6299605249474366
0.14129557492638106,102,0.6707731335462666
0.14129557492638106,102,0.7142298269006934
0.14129557492638106,102,0.7605019046270566
0.14129557492638106,102,0.8097717641548398
0.14129557492638106,102,0.8622336197093494
0.14129557492638106,102,0.9180942678743857
0.14129557492638106,102,0.9775739027526397
0.14129557492638106,102,1.0409069839370575
0.14129557492638106,102,1.1083431607145728
0.14129557492638106,102,1.1801482561452878
0.14129557492638106,102,1.2566053148961804
0.14129557492638106,102,1.338015718959747
0.14129557492638106,102,1.424700375655567
0.14129557492638106,102,1.5170009825977058
0.14129557492638106,102,1.6152813746142793
0.14129557492638106,102,1.7199289579285089
0.14129557492638106,102,1.831356237254601
0.14129557492638106,102,1.9500024418280297
0.14129557492638106,102,2.076335256779779
0.14129557492638106,102,2.2108526666793518
0.14129557492638106,102,2.354084918513532
0.14129557492638106,104,2.5065966118386305
0.14129557492638106,104,2.66898892434529
0.14129557492638106,104,2.841901981608688
0.14129557492638106,104,3.026017380365323
0.14129557492638106,104,3.22206087526274
0.14129557492638106,104,3.4308052396729924
0.14129557492638106,104,3.653073311846677
0.14129557492638106,104,3.889741238415044
0.14129557492638106,104,4.141741928025567
0.14129557492638106,104,4.410068728724671
0.14129557492638106,104,4.695779343583273
0.14129557492638106,104,5.000000000000001
0.13338504329134765,103,0.01
0.13338504329134765,103,0.01064785977823349
0.13338504329134765,103,0.011337691785692262
0.13338504329134765,103,0.012072215234288088
0.13338504329134765,103,0.012854325502735372
0.13338504329134765,103,0.013687105549689703
0.13338504329134765,103,0.014573838066297739
0.13338504329134765,103,0.015518018416061983
0.13338504329134765,103,0.016523368413027307
0.13338504329134765,103,0.01759385099260072
0.13338504329134765,103,0.01873368583283467
0.13338504329134765,103,0.019947365987750282
0.13338504329134765,103,0.0212396755982669
0.13338504329134765,103,0.02261570875055135
0.13338504329134765,103,0.0240808895561239
0.13338504329134765,103,0.02564099353287346
0.13338504329134765,103,0.02730217037126285
0.13338504329134765,103,0.029070968175464784
0.13338504329134765,103,0.030954359274983734
0.13338504329134765,103,0.03295976770850881
0.13338504329134765,103,0.035095098488335016
0.13338504329134765,103,0.03736876876070854
0.13338504329134765,103,0.03978974098492568
0.13338504329134765,103,0.04236755826197188
0.13338504329134765,103,0.04511238195196144
0.13338504329134765,103,0.048035031728659666
0.13338504329134765,103,0.05114702822897651
0.13338504329134765,103,0.054460638465549216
0.13338504329134765,103,0.057988924181423714
0.13338504329134765,103,0.061745793337441304
0.13338504329134765,103,0.06574605493528587
0.13338504329134765,103,0.07000547739229598
0.13338504329134765,103,0.07454085069814628
0.13338504329134765,103,0.07937005259841
0.13338504329134765,103,0.08451211906588864
0.13338504329134765,103,0.08998731933749553
0.13338504329134765,103,0.09581723581247714
0.13338504329134765,103,0.10202484912691895
0.13338504329134765,103,0.10863462873988605
0.13338504329134765,103,0.11567262938827608
0.13338504329134765,103,0.12316659379059347
0.13338504329134765,103,0.1311460620044883
0.13338504329134765,103,0.13964248786913064
0.13338504329134765,103,0.1486893629914175
0.13338504329134765,103,0.15832234876474738
0.13338504329134765,103,0.16857941694076084
0.13338504329134765,103,0.17950099930815816
0.13338504329134765,103,0.1911301470686055
0.13338504329134765,103,0.2035127005379656
0.13338504329134765,103,0.21669746984178825
0.13338504329134765,103,0.2307364273173342
0.13338504329134765,103,0.24568491238055393
0.13338504329134765,103,0.26160184966557193
0.13338504329134765,102,0.2785499812965528
0.13338504329134765,102,0.2965961142075257
0.13338504329134765,102,0.315811383485066
0.13338504329134765,102,0.33627153277189065
0.13338504329134765,102,0.35805721283667413
0.13338504329134765,102,0.38125429948700107
0.13338504329134765,102,0.4059542320786224
0.13338504329134765,102,0.432254373955363
0.13338504329134765,102,0.46025839624048076
0.13338504329134765,102,0.4900766864923267
0.13338504329134765,102,0.5218267838351592
0.13338504329134765,102,0.5556338422803334
0.13338504329134765,102,0.5916311240642094
0.13338504329134765,102,0.6299605249474366
0.13338504329134765,102,0.6707731335462666
0.13338504329134765,102,0.7142298269006934
0.13338504329134765,102,0.7605019046270566
0.13338504329134765,102,0.8097717641548398
0.13338504329134765,102,0.8622336197093494
0.13338504329134765,102,0.9180942678743857
0.13338504329134765,102,0.9775739027526397
0.13338504329134765,102,1.0409069839370575
0.13338504329134765,102,1.1083431607145728
0.13338504329134765,102,1.1801482561452878
0.13338504329134765,102,1.2566053148961804
0.13338504329134765,102,1.338015718959747
0.13338504329134765,102,1.424700375655567
0.13338504329134765,102,1.5170009825977058
0.13338504329134765,102,1.6152813746142793
0.13338504329134765,102,1.7199289579285089
0.13338504329134765,102,1.831356237254601
0.13338504329134765,102,1.9500024418280297
0.13338504329134765,102,2.076335256779779
0.13338504329134765,102,2.2108526666793518
0.13338504329134765,102,2.354084918513532
0.13338504329134765,104,2.5065966118386305
0.13338504329134765,104,2.66898892434529
0.13338504329134765,104,2.841901981608688
0.13338504329134765,104,3.026017380365323
0.13338504329134765,104,3.22206087526274
0.13338504329134765,104,3.4308052396729924
0.13338504329134765,104,3.653073311846677
0.13338504329134765,104,3.889741238415044
0.13338504329134765,104,4.141741928025567
0.13338504329134765,104,4.410068728724671
0.13338504329134765,104,4.695779343583273
0.13338504329134765,104,5.000000000000001
0.12591738830536336,103,0.01
0.12591738830536336,103,0.01064785977823349
0.12591738830536336,103,0.011337691785692262
0.12591738830536336,103,0.012072215234288088
0.12591738830536336,103,0.012854325502735372
0.12591738830536336,103,0.013687105549689703
0.12591738830536336,103,0.014573838066297739
0.12591738830536336,103,0.015518018416061983
0.12591738830536336,103,0.016523368413027307
0.12591738830536336,103,0.01759385099260072
0.12591738830536336,103,0.01873368583283467
0.12591738830536336,103,0.019947365987750282
0.12591738830536336,103,0.0212396755982669
0.12591738830536336,103,0.02261570875055135
0.12591738830536336,103,0.0240808895561239
0.12591738830536336,103,0.02564099353287346
0.12591738830536336,103,0.02730217037126285
0.12591738830536336,103,0.029070968175464784
0.12591738830536336,103,0.030954359274983734
0.12591738830536336,103,0.03295976770850881
0.12591738830536336,103,0.035095098488335016
0.12591738830536336,103,0.03736876876070854
0.12591738830536336,103,0.03978974098492568
0.12591738830536336,103,0.04236755826197188
0.12591738830536336,103,0.04511238195196144
0.12591738830536336,103,0.048035031728659666
0.12591738830536336,103,0.05114702822897651
0.12591738830536336,103,0.054460638465549216
0.12591738830536336,103,0.057988924181423714
0.12591738830536336,103,0.061745793337441304
0.12591738830536336,103,0.06574605493528587
0.12591738830536336,103,0.07000547739229598
0.12591738830536336,103,0.07454085069814628
0.12591738830536336,103,0.07937005259841
0.12591738830536336,103,0.08451211906588864
0.12591738830536336,103,0.08998731933749553
0.12591738830536336,103,0.09581723581247714
0.12591738830536336,103,0.10202484912691895
0.12591738830536336,103,0.10863462873988605
0.12591738830536336,103,0.11567262938827608
0.12591738830536336,103,0.12316659379059347
0.12591738830536336,103,0.1311460620044883
0.12591738830536336,103,0.13964248786913064
0.12591738830536336,103,0.1486893629914175
0.12591738830536336,103,0.15832234876474738
0.12591738830536336,103,0.16857941694076084
0.12591738830536336,103,0.17950099930815816
0.12591738830536336,103,0.1911301470686055
0.12591738830536336,103,0.2035127005379656
0.12591738830536336,103,0.21669746984178825
0.12591738830536336,103,0.2307364273173342
0.12591738830536336,103,0.24568491238055393
0.12591738830536336,102,0.26160184966557193
0.12591738830536336,102,0.2785499812965528
0.12591738830536336,102,0.2965961142075257
0.12591738830536336,102,0.315811383485066
0.12591738830536336,102,0.33627153277189065
0.12591738830536336,102,0.35805721283667413
0.12591738830536336,102,0.38125429948700107
0.12591738830536336,102,0.4059542320786224
0.12591738830536336,102,0.432254373955363
0.12591738830536336,102,0.46025839624048076
0.12591738830536336,102,0.4900766864923267
0.12591738830536336,102,0.5218267838351592
0.12591738830536336,102,0.5556338422803334
0.12591738830536336,102,0.5916311240642094
0.12591738830536336,102,0.6299605249474366
0.12591738830536336,102,0.6707731335462666
0.12591738830536336,102,0.7142298269006934
0.12591738830536336,102,0.7605019046270566
0.12591738830536336,102,0.8097717641548398
0.12591738830536336,102,0.8622336197093494
0.12591738830536336,102,0.9180942678743857
0.12591738830536336,102,0.9775739027526397
0.12591738830536336,102,1.0409069839370575
0.12591738830536336,102,1.1083431607145728
0.12591738830536336,102,1.1801482561452878
0.12591738830536336,102,1.2566053148961804
0.12591738830536336,102,1.338015718959747
0.12591738830536336,102,1.424700375655567
0.12591738830536336,102,1.5170009825977058
0.12591738830536336,102,1.6152813746142793
0.12591738830536336,102,1.7199289579285089
0.12591738830536336,102,1.831356237254601
0.12591738830536336,102,1.9500024418280297
0.12591738830536336,102,2.076335256779779
0.12591738830536336,102,2.2108526666793518
0.12591738830536336,104,2.354084918513532
0.12591738830536336,104,2.5065966118386305
0.12591738830536336,104,2.66898892434529
0.12591738830536336,104,2.841901981608688
0.12591738830536336,104,3.026017380365323
0.12591738830536336,104,3.22206087526274
0.12591738830536336,104,3.4308052396729924
0.12591738830536336,104,3.653073311846677
0.12591738830536336,104,3.889741238415044
0.12591738830536336,104,4.141741928025567
0.12591738830536336,104,4.410068728724671
0.12591738830536336,104,4.695779343583273
0.12591738830536336,104,5.000000000000001
0.11886781520932446,103,0.01
0.11886781520932446,103,0.01064785977823349
0.11886781520932446,103,0.011337691785692262
0.11886781520932446,103,0.012072215234288088
0.11886781520932446,103,0.012854325502735372
0.11886781520932446,103,0.013687105549689703
0.11886781520932446,103,0.014573838066297739
0.11886781520932446,103,0.015518018416061983
0.11886781520932446,103,0.016523368413027307
0.11886781520932446,103,0.01759385099260072
0.11886781520932446,103,0.01873368583283467
0.11886781520932446,103,0.019947365987750282
0.11886781520932446,103,0.0212396755982669
0.11886781520932446,103,0.02261570875055135
0.11886781520932446,103,0.0240808895561239
0.11886781520932446,103,0.02564099353287346
0.11886781520932446,103,0.02730217037126285
0.11886781520932446,103,0.029070968175464784
0.11886781520932446,103,0.030954359274983734
0.11886781520932446,103,0.03295976770850881
0.11886781520932446,103,0.035095098488335016
0.11886781520932446,103,0.03736876876070854
0.11886781520932446,103,0.03978974098492568
0.11886781520932446,103,0.04236755826197188
0.11886781520932446,103,0.04511238195196144
0.11886781520932446,103,0.048035031728659666
0.11886781520932446,103,0.05114702822897651
0.11886781520932446,103,0.054460638465549216
0.11886781520932446,103,0.057988924181423714
0.11886781520932446,103,0.061745793337441304
0.11886781520932446,103,0.06574605493528587
0.11886781520932446,103,0.07000547739229598
0.11886781520932446,103,0.07454085069814628
0.11886781520932446,103,0.07937005259841
0.11886781520932446,103,0.08451211906588864
0.11886781520932446,103,0.08998731933749553
0.11886781520932446,103,0.09581723581247714
0.11886781520932446,103,0.10202484912691895
0.11886781520932446,103,0.10863462873988605
0.11886781520932446,103,0.11567262938827608
0.11886781520932446,103,0.12316659379059347
0.11886781520932446,103,0.1311460620044883
0.11886781520932446,103,0.13964248786913064
0.11886781520932446,103,0.1486893629914175
0.11886781520932446,103,0.15832234876474738
0.11886781520932446,103,0.16857941694076084
0.11886781520932446,103,0.17950099930815816
0.11886781520932446,103,0.1911301470686055
0.11886781520932446,103,0.2035127005379656
0.11886781520932446,103,0.21669746984178825
0.11886781520932446,102,0.2307364273173342
0.11886781520932446,102,0.24568491238055393
0.11886781520932446,102,0.26160184966557193
0.11886781520932446,102,0.2785499812965528
0.11886781520932446,102,0.2965961142075257
0.11886781520932446,102,0.315811383485066
0.11886781520932446,102,0.33627153277189065
0.11886781520932446,102,0.35805721283667413
0.11886781520932446,102,0.38125429948700107
0.11886781520932446,102,0.4059542320786224
0.11886781520932446,102,0.432254373955363
0.11886781520932446,102,0.46025839624048076
0.11886781520932446,102,0.4900766864923267
0.11886781520932446,102,0.5218267838351592
0.11886781520932446,102,0.5556338422803334
0.11886781520932446,102,0.5916311240642094
0.11886781520932446,102,0.6299605249474366
0.11886781520932446,102,0.6707731335462666
0.11886781520932446,102,0.7142298269006934
0.11886781520932446,102,0.7605019046270566
0.11886781520932446,102,0.8097717641548398
0.11886781520932446,102,0.8622336197093494
0.11886781520932446,102,0.9180942678743857
0.11886781520932446,102,0.9775739027526397
0.11886781520932446,102,1.0409069839370575
0.11886781520932446,102,1.1083431607145728
